,pid,datetime,experimenttype,experimentdimension,ffp,trial_index,rt,selectimage,selectimagename,timeelapsed,fname1,fname2,fname3,fname4
858,1111,2023_5_10__18_3_50,4choice,desirability,5,28,3471,4,folder_9/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelDE_5_.jpg,127876,folder_8/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_propotions_--upbeta42MJ.png,folder_9/A_sleek_and_curvaceous_lamp_resembling_a_tulip_with_a_long_stem_and_bulb-shaped_topDE.jpg,folder_8/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta4_2_4MJ.png,folder_9/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelDE_5_.jpg
859,1111,2023_5_10__18_3_50,4choice,desirability,5,29,1932,3,folder_9/Smooth_and_non-porous_porcelain_material_for_easy-to-clean_maintenance_blue_dimming_light_lamp__steampunk__huge__dolphin-likeSD.jpg,129810,folder_9/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.DE_1_.jpg,folder_9/a_lamp__concrete__wooden-style_appearance__Tenon_structure__warm_and_cozy__2023_fashion__solid_background__render_style_--upbeta_--v_542MJ.png,folder_9/Smooth_and_non-porous_porcelain_material_for_easy-to-clean_maintenance_blue_dimming_light_lamp__steampunk__huge__dolphin-likeSD.jpg,folder_8/male_lamp_with_delft_university_of_technology_style_on_itOJ.jpg
860,1111,2023_5_10__18_3_50,4choice,desirability,5,30,1753,2,folder_8/3_2_1_a_portable_lamp_for_outdoor_activities_MJ.png,131565,folder_8/A_lamp_with_a_whimsical_and_uplifting_design__featuring_a_base_made_from_inflated_or_molded_balloons_tied_together_to_form_a_cluster_or_bouquetOJ.jpg,folder_8/3_2_1_a_portable_lamp_for_outdoor_activities_MJ.png,folder_9/An_oil-painting_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsSD_2_.jpg,folder_8/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warhammer_aesthetics__featuring_the_idea_of_making_America_great_again.OJ.jpg
861,1111,2023_5_10__18_3_50,4choice,desirability,5,31,1294,4,folder_8/portable_lamp_for_people_that_are_scared_of_the_darkOJ.jpg,132861,folder_8/a_lamp__concrete__wooden-style_appearance__Tenon_structure__warm_and_cozy__2023_fashion__solid_background__render_style_--upbeta_--v_54_1_1MJ.png,folder_7/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume_--upbeta42MJ.png,folder_8/a_lamp_design__3d_modelling_render__game_terraria__clear_background__FULL_LAMPOJ_2_.jpg,folder_8/portable_lamp_for_people_that_are_scared_of_the_darkOJ.jpg
862,1111,2023_5_10__18_3_50,4choice,desirability,5,32,3793,4,folder_8/Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint1MJ.png,136656,folder_8/Lamp__slimy_ghost-like_face_with_robotic_accents.SD.jpg,folder_8/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimization_--upbeta42MJ.png,folder_9/A_lamp_inspired_by_the_Cthulhu_mythos_and_Warhammer_40K_aesthetics__3d_printed1MJ.png,folder_8/Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint1MJ.png
863,1111,2023_5_10__18_3_50,4choice,desirability,5,33,1918,2,folder_8/a_cute_lamp_5_.jpg,138575,folder_8/A_coloful_man-shaped_shinning_lamp_design__orthographic_front_view_OJ.jpg,folder_8/a_cute_lamp_5_.jpg,folder_8/An_oil-painting_style__clear_background__no_furniture__only_an_elegant_and_fancy_lamp_design_with_subtle_web-inspired_structures_--upbeta_--v_444MJ.png,folder_9/1_a_Chinese-style_lamp_with_fancy_dragon-pattern_embossment_MJ.png
864,1111,2023_5_10__18_3_50,4choice,desirability,5,34,1364,4,folder_8/2_1_a_lamp_that_is_suitable_for_a_indoor_tennis_court_MJ.png,139941,folder_7/elegant_lampOJ.jpg,folder_8/A_lamp_with_a_multi-colored_stained_glass_lampshadeSD.jpg,folder_7/music_player_lamp__piano__accordion__low_quality__isometric_view__3d_printable_--upbeta41MJ.png,folder_8/2_1_a_lamp_that_is_suitable_for_a_indoor_tennis_court_MJ.png
865,1111,2023_5_10__18_3_50,4choice,desirability,5,35,1451,1,folder_8/milk__lamp__cartoon__abstract__remote__female__computer__orthographic_front_view__exaggerated_propotionsSD.jpg,141394,folder_8/milk__lamp__cartoon__abstract__remote__female__computer__orthographic_front_view__exaggerated_propotionsSD.jpg,folder_8/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_time_solid_white_background_render_style_--upbeta_--v_543MJ.png,folder_7/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta4_2_1MJ.png,folder_8/a_lamp_design__guitar_like_material_with_strings_on_it__combination_with_plants__a_bluetooth_speakerSD.jpg
866,1111,2023_5_10__18_3_50,4choice,desirability,5,36,1082,4,folder_7/lamp__Organic_shapes__Earthy_tones__Geometric_patterns__Bohemian_style__Vintage_inspiration__Scandinavian_design__Coastal_vibes__Minimalist_aesthetic.orthographic_front_viewSD_1_.jpg,142478,folder_9/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_4_1MJ.png,folder_8/lamp_design_featuring_a_minimalist_futuristic_style_and_touch-sensitive_controls_embedded_in_the_base_for_easy_brightness_adjustmentSD.jpg,folder_8/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.SD_4_.jpg,folder_7/lamp__Organic_shapes__Earthy_tones__Geometric_patterns__Bohemian_style__Vintage_inspiration__Scandinavian_design__Coastal_vibes__Minimalist_aesthetic.orthographic_front_viewSD_1_.jpg
867,1111,2023_5_10__18_3_50,4choice,desirability,5,37,1776,1,folder_8/A_lamp_with_a_minimalist_design_in_soft_colors__with_a_lampshade_made_of_see-through_material__render_styleDE.jpg,144256,folder_8/A_lamp_with_a_minimalist_design_in_soft_colors__with_a_lampshade_made_of_see-through_material__render_styleDE.jpg,folder_9/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPDE.jpg,folder_9/3D_printable_disturbing_vintage_lamp_for_horror_movie_setting__render_style__modern_lookingDE.jpg,folder_8/A_lamp_inspired_by_civil_engineering_designs__incorporating_industrial_materials_like_steel_and_concrete__Featuring_a_streamlined__minimalist_design_with_clean_lines_and_simple_shapesDE.jpg
868,1111,2023_5_10__18_3_50,4choice,desirability,5,38,2073,4,folder_8/Design_a_beautiful_biophilic_lamp_that_incorporates_natural_elements_and_materials__such_as_a_lampshade_made_of_woven_bamboo_or_rattan__and_a_base_made_of_reclaimed_driftwood_or_stone.SD.jpg,146330,folder_8/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__clear_background_--upbeta_--v_541MJ.png,folder_9/A_lamp_with_a_geometrically_shaped_lampshade_in_black_and_white_patternsOJ.jpg,folder_9/A_lamp_with_a_multi-colored_stained_glass_lampshade__elegant_style__minimalistic_colors__no_bright_colourSD.jpg,folder_8/Design_a_beautiful_biophilic_lamp_that_incorporates_natural_elements_and_materials__such_as_a_lampshade_made_of_woven_bamboo_or_rattan__and_a_base_made_of_reclaimed_driftwood_or_stone.SD.jpg
869,1111,2023_5_10__18_3_50,4choice,desirability,5,39,1965,2,folder_8/A_lamp_that_stands_at_approximately_3_feet_tall__with_a_flat_circular_base__The_lamp_emits_a_bright_white_light_and_can_be_dimmed_to_create_a_more_subdued_ambiance.SD.jpg,148298,folder_8/The_lamp_s_base_is_designed_to_resemble_a_vintage_candlestick_holderDE.jpg,folder_8/A_lamp_that_stands_at_approximately_3_feet_tall__with_a_flat_circular_base__The_lamp_emits_a_bright_white_light_and_can_be_dimmed_to_create_a_more_subdued_ambiance.SD.jpg,folder_8/a_lamp_design__3d_modelling__apex_legends_guns_DE.jpg,folder_8/A_lamp_inspired_by_the_Cthulhu_mythos_and_Warhammer_40K_aesthetics__3d_printed3MJ.png
870,1111,2023_5_10__18_3_50,4choice,desirability,5,40,4123,2,folder_8/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta4_1_1MJ.png,152423,folder_7/lamp_with_dog_feature_but_this_looks_like_a_machine__and_have_engine_on_it__iso_metric_view__3d_printable_--upbeta4_1_4MJ.png,folder_8/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta4_1_1MJ.png,folder_7/playful_lamp_--upbeta_--v_544MJ.png,folder_8/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_proportions_--upbeta_--v_543MJ.png
871,1111,2023_5_10__18_3_50,4choice,desirability,5,41,1530,4,folder_9/flying_dog_lamp__jewellery__grammerly__chatgpt__isometric_view__3d_printable_--upbeta41MJ.png,153954,folder_7/round_shape_lamp__smooth_surface_without_complex_patterns_--upbeta_--v_44_1_1MJ.png,folder_8/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.OJ_1_.jpg,folder_8/A_lamp_with_a_multi-colored_stained_glass_lampshadeOJ.jpg,folder_9/flying_dog_lamp__jewellery__grammerly__chatgpt__isometric_view__3d_printable_--upbeta41MJ.png
872,1111,2023_5_10__18_3_50,4choice,desirability,5,42,1711,2,folder_8/Features_rounded_shapes_that_can_be_placed_in_different_parts_of_the_student_s_house_for_versatility__Has_adjustable_brightness_and_color_temperature_options_for_customization__Emits_a_soft_and_warm_light_to_create_a_calm_and_soothing_atmosphereSD.jpg,155667,folder_7/round_shape_lamp__smooth_surface_without_complex_patterns_--upbeta_--v_44_1_1MJ.png,folder_8/Features_rounded_shapes_that_can_be_placed_in_different_parts_of_the_student_s_house_for_versatility__Has_adjustable_brightness_and_color_temperature_options_for_customization__Emits_a_soft_and_warm_light_to_create_a_calm_and_soothing_atmosphereSD.jpg,folder_7/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta44MJ.png,folder_8/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_viewOJ.jpg
873,1111,2023_5_10__18_3_50,4choice,desirability,5,44,1608,4,folder_8/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_54_1_1MJ.png,158696,folder_7/creepy_fish-themed_lamp_with_a_modern_twist_and_unique_designDE.jpg,folder_9/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_3_3MJ.png,folder_8/lamp__guitar__vegan__city__designer__club_--upbeta4_1_1MJ.png,folder_8/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_54_1_1MJ.png
874,1111,2023_5_10__18_3_50,4choice,desirability,5,45,1007,3,folder_8/3d_printable_lamp__aerodynamic_streamline__symmetryDE_1_.jpg,159705,folder_8/soft_loud_major_moderate_lamp__yellow_white_pink_rainbow__isometric_view__3d_printable_--upbeta_--v_544MJ.png,folder_8/A_lamp_designed_specifically_for_blind_users_that_translates_light_intensity_into_vibration__The_lamp_also_emits_light_for_sighted_users__but_the_vibration_feature_can_be_used_independentlyDE.jpg,folder_8/3d_printable_lamp__aerodynamic_streamline__symmetryDE_1_.jpg,folder_8/A_lamp_inspired_by_TU_Delft_blue__the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed2MJ.png
875,1111,2023_5_10__18_3_50,4choice,desirability,5,46,1095,4,folder_9/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.SD_2_.jpg,160802,folder_9/Cylindrical-shaped_lamp_with_a_soft_and_fluffy_wool_fabric_finishOJ.jpg,folder_8/cute_robot-shaped_lamp_with_touch_screen_in_a_futuristic_setting__with_human_shape_and_big_eyesDE.jpg,folder_8/orthographic_front_view__lamp_design__glass___microsoft__tiktok__immersive__profile__perfume_--upbeta_--v_54_1_4MJ.png,folder_9/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.SD_2_.jpg
876,1111,2023_5_10__18_3_50,4choice,desirability,5,47,1167,4,folder_8/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_propotionsOJ.jpg,161972,folder_8/A_sleek_and_polished_lamp_design_with_a_sophisticated_touchDE.jpg,folder_9/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_proportions_--upbeta43MJ.png,folder_8/Craft_a_unique_lamp__inspired_by_the_beautiful_and_organic_form_of_a_sea_urchin__to_add_a_touch_of_intrigue_and_natural_elegance_to_your_space_--upbeta_--v_442MJ.png,folder_8/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_propotionsOJ.jpg
877,1111,2023_5_10__18_3_50,4choice,desirability,5,48,1697,4,folder_9/A_lamp_could_be_used_as_a_candleOJ.jpg,163671,folder_9/can_you_answer_this_question__lampSD.jpg,folder_8/A_lamp_inspired_by_Dadaism_and_the_aesthetic_of_the_Qin_Dynasty__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png,folder_8/a_lamp_that_fits_the_Chinese_Rabbit_Year__with_fluent_lines__minimalist__a_user-friendly_interface__pure_background__touchable_--upbeta_--v_54_2_3MJ.png,folder_9/A_lamp_could_be_used_as_a_candleOJ.jpg
878,1111,2023_5_10__18_3_50,4choice,desirability,5,49,1427,2,folder_9/3d_printable_lamp__aerodynamic_streamline__symmetry__sun_lightSD.jpg,165100,folder_8/Cthulhu-inspired__cyberpunk__lamp_with_a_slimy_ghost-like_face__isometric_viewpoint__3d_printable.SD.jpg,folder_9/3d_printable_lamp__aerodynamic_streamline__symmetry__sun_lightSD.jpg,folder_8/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.DE_2_.jpg,folder_8/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_54_2_4MJ.png
879,1111,2023_5_10__18_3_50,4choice,desirability,5,50,2049,2,folder_7/lamp_design_inspired_by_musical_instruments_combining_sleek_shapes_with_functional_lighting_elements__a_lamp_that_could_be_used_as_an_instrumentSD.jpg,167151,folder_8/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lights__planetary_engine_in_the_film_named_the_wandering_earthSD.jpg,folder_7/lamp_design_inspired_by_musical_instruments_combining_sleek_shapes_with_functional_lighting_elements__a_lamp_that_could_be_used_as_an_instrumentSD.jpg,folder_8/A_cute_lamp_shaped_as_a_bunny_made_of_smooth_wood__eyes_made_of_transparent_plastic_to_resemble_bunny_s_eyesSD.jpg,folder_8/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta4_2_3MJ.png
880,1111,2023_5_10__18_3_50,4choice,desirability,5,51,1431,3,folder_8/lamp_3D_printing_technology_to_bring_this_modern_design_to_life__A_lamp_with_a_sleek__geometric_shape_and_quirky__whimsical_details__Creating_a_unique__eye-catching_pieceSD.jpg,168584,folder_7/lamp_design_with_wool_wall_material__black_hole_feeling__Christian_style__wooden_glassesDE.jpg,folder_8/A_brightly_colored_tulip-shaped_lamp_with_a_slender_stem__The_flower_should_be_a_bright_color_that_complements_the_stem__The_lamp_should_be_made_with_3D-printable_materials__render_style__full_lamp_viewSD.jpg,folder_8/lamp_3D_printing_technology_to_bring_this_modern_design_to_life__A_lamp_with_a_sleek__geometric_shape_and_quirky__whimsical_details__Creating_a_unique__eye-catching_pieceSD.jpg,folder_8/An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception_--upbeta4_1_2MJ.png
881,1111,2023_5_10__18_3_50,4choice,desirability,5,52,1716,4,folder_8/1_a_lamp_showing_vegan_notion__vegan_slogan__no_meat__support_vegan_lifestyle_MJ.png,170302,folder_8/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background4MJ.png,folder_9/An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception.OJ.jpg,folder_9/QQ_email_address_lamp__Wechat__Whatsapp__isometric_view__3d_printable__app_design_--upbeta41MJ.png,folder_8/1_a_lamp_showing_vegan_notion__vegan_slogan__no_meat__support_vegan_lifestyle_MJ.png
882,1111,2023_5_10__18_3_50,4choice,desirability,5,53,1433,3,folder_8/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.OJ_4_.jpg,171736,folder_9/Minimalist_teardrop-shaped_lamp_with_a_matte_black_finish__Multi-functional_lamp_with_an_extendable_arm_for_reading_and_writingDE.jpg,folder_8/lamp_design_featuring_a_minimalist_futuristic_cyber-punk_style_and_touch-sensitive_controls_embedded_in_the_base_for_easy_brightness_adjustment%C3%AF%C2%BC_optimal_light__home_environment__with_oil-painting_textureOJ.jpg,folder_8/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.OJ_4_.jpg,folder_9/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_viewSD.jpg
883,1111,2023_5_10__18_3_50,4choice,desirability,5,54,1589,3,folder_9/a_lamp_design__greek_sculpture_and_geometricSD.jpg,173327,folder_9/Whimsical_design__Artistic_structure__Color-changing_lighting__Innovative_mechanisms__Playful_shapes__Interactive_lighting__Abstract_forms__Exaggerated_proportions__Surreal_style.OJ.jpg,folder_9/cute_robot-shaped_lamp_with_touch_screen_in_a_futuristic_setting__with_human_shape_and_big_eyesOJ.jpg,folder_9/a_lamp_design__greek_sculpture_and_geometricSD.jpg,folder_9/An_elegant__Oriental-inspired_lamp_design__featuring_intricate_detailing_reminiscent_of_traditional_Chinese_bamboo_weaving__creating_a_warm__inviting_atmosphere_that_evokes_a_sense_of_tranquility_and_serenitySD_2_.jpg
